object_id,probability,prediction
ira_midh_sogannen,0.3518396704883535,0
ist_nestad_aegas,0.00035007881789963076,0
ist_salab_gwachaedir,0.00033151147602226733,0
ithildin_lain_agarwaen,0.00019309244168631118,0
ithron_archam_duin,0.003516577645318282,0
ithron_per_firiel,0.8914065573948003,1
lacha_mindon_bain,0.0022387593178366237,0
lacha_onodrim_puig,0.003335640587557459,0
laer_agar_dunedhel,0.0004625696118744939,0
laer_glass_pent,0.0031295934878240194,0
laer_lebdas_alph,0.000253216791214942,0
lagor_pendrath_hast,0.13306027488048075,0
lain_nimbrethil_perian,0.01118627286148756,0
lalaith_cirdan_haust,0.022072937043239066,0
lalaith_lend_tavor,0.0004943024820376046,0
lalaith_merilin_certh,0.008109694047775954,0
lam_fern_pess,0.0008229549420694801,0
lam_fern_tinuviel,0.00431476207902601,0
lasguil_haust_haradrim,0.0029261623919233874,0
lasguil_laug_cirion,0.00010902206739925183,0
lass_lebenedh_edlothiad,0.007573537641061373,0
lass_minuial_tang,0.0017033833638876272,0
lathron_Gwathuirim_haust,0.0001847485745423442,0
lavan_gli_saew,0.00016026736087261024,0
lebdas_tachol_Tawarwaith,0.007394652066355339,0
lebed_aran_glaur,0.0002590358170224145,0
lebed_aran_gul,0.000525514533724222,0
lebed_dam_lasguil,0.0022202449042491713,0
lebed_ryn_adan,0.000740371575894555,0
lebenedh_firen_cair,0.00030584938461393165,0
lembas_ennorath_corch,0.003447415053709549,0
lembas_law_glaur,0.907844595256672,1
limlug_aes_gaw,0.7138519846277437,1
limlug_fang_muinthel,0.00012037329609836544,0
limlug_glaur_mithril,0.00020791981550153467,0
limlug_nidh_alag,3.892920028077765e-05,0
limlug_puig_meldir,0.062094086617376046,0
lin_law_laug,0.0002879558533644659,0
lorn_helegnen_ithildin,0.01293922358427344,0
loss_melethril_adel,0.0042285607445332555,0
lossen_lebdas_alag,0.00028880493285328684,0
lost_ah_cugu,0.009379275782619937,0
luin_Gonhir_ruith,0.8392567561099543,1
luin_gilgalad_hadhod,0.5774084953360382,1
luith_Sindarin_annon,0.0027099666267111204,0
lunt_adar_baneth,0.0002412032250184825,0
lunt_aear_lobor,5.5062245292542696e-05,0
lunt_fuin_thor,0.004521452736721859,0
maen_bregedur_erchion,0.002215070732599775,0
maethor_bregedur_cuil,0.6488309179983834,1
magol_aeglir_morgul,0.006675266893250045,0
magor_mir_drego,0.001080185626500402,0
malad_ruith_loss,0.015074382483748162,0
manadh_imlad_merilin,0.006969249187567483,0
manadh_nothrim_hadhod,0.00022595386613393037,0
meldir_naer_angos,0.00012630758195575576,0
melethril_galvorn_hador,0.014456956745140278,0
menel_cuil_lunt,0.0002057931185033841,0
menel_drafn_galadh,0.06415859428529533,0
meril_elvellon_hervenn,0.0017820385103092435,0
mil_talraph_gond,0.002594151018105782,0
min_aphadrim_gondrath,0.0002684681511456103,0
min_lebdas_angos,0.000463458244557263,0
minai_calad_aduial,0.000371812784338573,0
minai_mund_lembas,0.0023078230153920653,0
minuial_aes_vin,0.005456259503315993,0
minuial_firen_galas,0.014345186475759601,0
minuial_rach_adel,6.877848778857899e-05,0
minuial_rist_pendrath,0.5783811517477779,1
mir_maethor_pendrath,0.0009137966724538824,0
mirdan_hervess_naer,8.831397435802885e-05,0
mithren_aiglos_echad,0.9516093417498606,1
mithren_glaur_lagor,0.014969098576267636,0
morgul_Mithrim_drego,0.004053257737588869,0
morgul_aes_min,0.0001522590123424412,0
morgul_dannas_gondrath,0.003041507966889559,0
muil_laer_adan,0.00041017156679145576,0
myril_annon_hast,0.005228014748007047,0
nadhras_rodwen_tachol,0.9393813381500955,1
naer_rust_narthan,0.00023849630973690893,0
nana_gaur_rhosc,0.007081754471434981,0
narthan_nell_graw,0.96523010068428,1
nath_nur_romru,0.01422909534551687,0
navaer_aduial_bragol,0.0008961555042781768,0
navaer_alae_adel,0.00012817727122514154,0
neledh_onodrim_agarwaen,0.0017673908967825625,0
nestad_midh_minai,0.019867827539661747,0
nestad_rochben_hun,0.002030152770565966,0
nidh_angos_aeglir,0.0001427751308415371,0
nim_eredh_gondrath,0.013605888827796082,0
nimbrethil_galas_riel,0.005886733569975446,0
nimp_alae_daen,0.0002067807779742164,0
nimp_celon_gath,0.1520697421337424,0
nimp_glamog_adar,0.00012375883374765893,0
nimp_ulug_galad,0.0007614950202412478,0
ninglor_bellas_curunir,0.0007907421627895636,0
noroth_tegilbor_drafn,0.0028346534339037284,0
nost_puig_glaur,0.00010844708356977313,0
nothrim_pennas_graw,0.000335254350069403,0
nur_thamas_gli,0.004105966489306352,0
onodrim_gaw_tirith,0.00132299452535421,0
paich_gaur_aerlinn,0.000485401970262078,0
panas_glandagol_honeg,0.01642229964824208,0
panas_graw_andrann,0.013596192028072902,0
parf_raug_glass,0.0002073982287934857,0
pendrath_dol_gil,0.00012044789232887513,0
pendrath_imlad_gador,0.001452024574033896,0
pendrath_ithron_hadhod,0.00011516646380911464,0
pent_rusc_gwael,0.0008113894326100922,0
peredhel_uanui_Ennor,0.004387428355876285,0
perian_cuil_gli,0.0018485397537942746,0
perian_nana_nell,0.00031973524872434405,0
pilin_thavron_dunadan,0.0001366041546740594,0
puig_hud_aiglos,0.00010935578664683355,0
raef_gas_aith,0.0035724754457525988,0
raegdan_angos_imloth,0.021569367572047558,0
raegdan_bain_pod,0.0003844438567028879,0
ram_heleg_saew,0.016395637547478574,0
ram_tang_mindon,0.00011207383355739446,0
raug_angos_roch,0.0007666087999649156,0
rhach_hal_rhosc,0.00016889798323734128,0
rhosc_hub_rom,0.00015976824993505604,0
rhosc_lost_lembas,0.00048166502786361586,0
rhovan_gaur_ingem,0.6744664089024255,1
rhovan_ithron_gil,0.0007380430359165376,0
rhun_Mirion_menel,0.0006551259754751922,0
rhun_sogannen_muinthel,0.4333892512701962,0
riel_aiglos_cenedril,0.0012360909040182537,0
riel_mereth_hand,0.0011888802815874264,0
ris_gwael_aiglos,3.846264621231126e-05,0
rist_meldir_Eru,0.0006261563026304854,0
roch_corf_agarwaen,0.0004135329922719611,0
rochben_rhosc_Eru,0.0005069210874309358,0
rodwen_ryn_callon,0.1389271293859216,0
romru_aeruil_bass,0.002343731521459834,0
rovalug_rhach_salab,0.040832154355313975,0
rust_gul_thor,0.006521300451477072,0
sador_rochben_gwilwileth,0.0001295727678115243,0
sador_rusc_Mithrim,2.9542080209729086e-05,0
saelor_aras_uruk,0.5131226567295085,1
saelor_nothrim_ram,0.00022794924715648204,0
saer_helegnen_ira,0.002778659825521376,0
saer_myril_lhug,0.0002332955989559622,0
saer_vin_nimp,0.003483350774224436,0
saew_eryn_lobor,0.00020618930989049902,0
saew_hun_bass,0.0007575367764474642,0
saig_ang_glass,0.0005800686219176992,0
saig_aran_draug,0.0014666991006127747,0
salab_faen_tegilbor,0.000713177021930976,0
salph_lunt_cugu,4.0241232840662695e-05,0
sammar_lorn_melethron,0.008416890055506741,0
soga_gul_nestad,0.5606605828311194,1
tachol_callon_per,0.06981554481571255,0
tachol_dannas_aeruil,0.008702862646011068,0
tachol_nimp_ingem,0.0015571389095515717,0
talraph_galenas_tirith,0.050849813184496204,0
talraph_nadhras_aith,0.47740856365532874,1
talraph_raegdan_aith,0.0003051048352213259,0
tamin_glamor_tann,0.620015193460729,1
tang_malad_cugu,0.18070392318438944,0
tann_achad_alagos,6.728153264289299e-05,0
tathar_dirnaith_hun,0.0001987999962426659,0
tathar_navaer_cund,0.1084860242194547,0
tathar_tinuviel_faradrim,0.0002815092228480002,0
tavor_amath_Ennor,0.00013366160007137823,0
thangail_espalass_myril,0.3633569860713704,0
thangail_glandagol_aiglos,0.0003919217814150664,0
thor_eirien_aegas,0.0002173191425369351,0
thor_nath_baug,0.0004806515033331081,0
tinuviel_elu_aerlinn,0.3506265535517919,0
tinuviel_puig_alph,0.0022085726396084762,0
tirith_barad_thamas,0.007774039430897533,0
toll_tang_agarwaen,0.1977371346640587,0
uanui_guldur_rovalug,0.03483444298820864,0
uruk_glamor_firion,0.0011277166821203014,0
ylf_gul_parf,0.0005181708333580349,0
yll_min_rodwen,0.004394050037299924,0
yll_onodrim_rist,0.10328279627744619,0
Druadan_gwend_muinthel,0.24331440681486682,0
Elrim_mereth_riel,0.00040537535613575503,0
Elrim_panas_laer,0.0021862957009597802,0
Ennor_glamor_puig,0.04431008872769635,0
Ennor_tathar_uir,0.00037028152051114474,0
Gonhir_honeg_Sindarin,0.0031437860115765587,0
Gwathuirim_aphadrim_melethron,0.0002597655502166478,0
Gwathuirim_barad_hun,0.0008817483537824113,0
Ithil_hul_aranarth,0.0005119580176928564,0
Mirion_salph_pendrath,0.0003723816538149042,0
Mithrim_hal_lobor,0.00022472192456802277,0
ablad_ira_agarwaen,0.011099533418215218,0
acharn_elvellon_aran,0.3560522129069571,0
acharn_uanui_celon,0.00022532949400151913,0
achas_luith_haradrim,0.0012647455281617447,0
achas_parf_melethril,0.00025015501648964093,0
adan_agar_Dornhoth,0.5810333486826914,1
adar_gwaloth_salph,0.0001892246526332469,0
adel_Ennor_nur,0.0003709528434534444,0
adel_hand_caras,0.017695582762578935,0
aderthad_lossen_Gwathuirim,0.0009399968973873563,0
aderthad_toll_ram,0.00020392743326746708,0
aduial_ingem_toll,0.00011089276064151036,0
aduial_rhach_pess,0.005143791460726051,0
aear_minuial_gil,9.559183251723613e-05,0
aear_nidh_ai,0.0009278814222596707,0
aegas_acharn_galenas,0.0018736676231075808,0
aegas_glae_fervain,0.011452342697849094,0
aeglir_pendrath_uan,0.031338355965616745,0
aeglir_ris_cabed,5.595186751146988e-05,0
aerlinn_ang_alagos,0.0006520244805483457,0
aeruil_adan_alag,0.0033005061511141424,0
agar_galadhrim_cabor,0.0012242583364841541,0
agar_mereth_aiglos,4.4973397964567866e-05,0
agarwaen_celair_haudh,0.09879698834219483,0
aglareb_curunir_rochben,0.0006000697659786042,0
aiglos_thul_cabed,0.00028708886994450154,0
aith_nath_Sindarin,0.0779485967409071,0
alae_araf_grond,0.00011806436194444791,0
alae_raef_graw,0.0003791535310132423,0
alagos_hadhod_minuial,0.0031448397514047682,0
amarth_aeglir_haust,8.641402035542588e-05,0
amlug_firion_fervain,0.001448720847356773,0
amlug_midh_gwanur,0.0022635133014412574,0
amon_aes_aglareb,0.00011602444402238097,0
anann_annon_daen,0.0029066599850911885,0
anann_mithril_mindon,0.0023075160799057195,0
andrann_firen_glae,0.00021230668651837378,0
angos_Eluwaith_aerlinn,0.00030675049288252164,0
angos_lang_ryn,0.0006332585341089958,0
ank_morgul_gilgalad,0.008785894929025722,0
ank_pilin_thul,2.8168659657470106e-05,0
annon_cirion_maethor,0.00962133319005271,0
anwar_aran_rochben,0.0001347815871547594,0
anwar_malad_melethril,0.22361167317332828,0
aphadrim_soga_mithril,0.5267142299477761,1
araf_faun_peredhel,0.0004381888288407892,0
aran_ulug_emel,0.0007365411934186974,0
aranarth_amon_hun,0.00042935028183907264,0
aras_edlothiad_alag,0.0001415808189408333,0
aras_galvorn_calad,0.0005321962872101895,0
aras_glamog_adab,0.0002665548318759049,0
aras_noroth_ruith,0.00017259277380191353,0
bain_maethor_neledh,0.0016278828991466833,0
bain_paich_rach,0.016098261306742107,0
bain_uruk_nestad,0.05853620287782914,0
balrog_gwador_fuin,0.0028693015995325134,0
barad_nath_rhosc,0.0002715524936756184,0
bass_cund_glaur,0.00019774582195094457,0
bragol_glass_ang,0.016904918449437072,0
bragol_heledir_panas,0.0006717420680683502,0
bragol_hervenn_raug,0.002223191186503245,0
braig_lembas_Druadan,0.0004451482948969222,0
braig_morgul_drafn,0.32442317413443017,0
cabor_lin_ninglor,0.004027797218690335,0
callon_alph_meldir,0.0013557199639762606,0
celair_dunedhel_midh,0.0007311680379280198,0
celair_ruith_mereth,0.0005394085446138161,0
celon_cirdan_lend,0.0002105449371152334,0
celon_gil_lebenedh,0.0014160847238793024,0
cenedril_tegilbor_cuin,0.0008095852173262953,0
certh_laug_aerlinn,0.8763566115658918,1
cirdan_lachenn_suil,0.00021635274698221106,0
corch_tirith_nur,0.0003240242917577613,0
corf_dunedhel_amlug,0.017599349835084276,0
cugu_aras_Rochirrim,0.24495023884391184,0
cuil_uruk_aderthad,0.03016994468079135,0
cuin_imrad_draug,5.582385615055108e-05,0
curunir_lembas_thavron,0.011158785195193522,0
cyron_iphant_nagol,0.073330245063693,0
dagnir_pilin_ryn,0.0018195980649798682,0
dagnir_rodwen_nestad,0.0004937924708821905,0
dannas_agar_faun,0.044201305466754874,0
dirnaith_ungol_Sindarin,0.00015752619465665528,0
drafn_gwaun_malad,0.0035837082036733314,0
drafn_mindon_emel,0.00019895949565071976,0
draug_gath_araf,0.00035314100217161934,0
draug_noroth_baneth,0.00013066431941925643,0
draug_sador_gond,0.00015650601514449004,0
drego_laer_tathar,0.6703722063080259,1
drego_nadhras_limlug,0.002274649441761251,0
dunadan_Gwathuirim_Elrim,0.027197646641749635,0
dunadan_barad_bregedur,0.08245699083833928,0
dunadan_tachol_manadh,5.105175991679532e-05,0
edlothiad_aphadrim_lass,0.0006904437396623339,0
edlothiad_romru_nath,0.4176345019163177,0
eglan_Ithil_Tawarwaith,0.0032185541700002394,0
elu_gaurwaith_galas,0.01080682019947036,0
elvellon_draug_aegas,0.0001853979149006705,0
elvellon_galvorn_suil,4.5662533762976876e-05,0
elvellon_guldur_ai,0.9821314715924245,1
elvellon_lebenedh_pethron,0.023816595553986703,0
ennorath_Gonhir_corf,0.00016331208584589646,0
ennorath_pilin_menel,0.0005122251738541484,0
erchion_nur_perian,0.0002627857994969471,0
eredh_tinuviel_Ennor,0.0231819820786864,0
eryn_Mithrim_saig,5.6966014118247244e-05,0
eryn_bragol_tinnu,0.053600378577065365,0
fae_noroth_neledh,0.0004907138745859142,0
faen_dagnir_faun,0.0006706726633674221,0
faen_dunedhel_achad,0.000442063410900007,0
faen_salph_nimbrethil,0.0001377728003941096,0
faradrim_salph_imrath,0.0016893866835241416,0
fern_alae_cund,0.00019981083935145672,0
fern_nim_Tawarwaith,0.0015751875270047574,0
fervain_aegas_cabed,0.10181756656775375,0
fervain_uruk_pent,0.0006138973428584477,0
firen_lunt_echad,0.0016756242516569708,0
firiel_adab_tegilbor,0.0075822155957295774,0
forodrim_toll_laug,0.00025339320167107733,0
fuin_parf_agor,0.0008410400810405388,0
gador_ninglor_bregedur,0.0007064122588599855,0
gador_rach_aiglos,0.7946943314281004,1
galad_erchion_harad,0.0016145752592523072,0
galadhrim_ram_cenedril,0.0009230030416764063,0
galadhrim_tang_braig,0.019402068650029174,0
galadhrim_tegilbor_lembas,0.0005452760915517397,0
galas_nimp_fae,0.0002348572322322231,0
galenas_luithien_suil,9.606244918317671e-05,0
galvorn_pod_saew,0.00019467916416891415,0
gath_lalaith_celair,0.00011812146760258052,0
gaur_cirion_iphant,0.01206255732730084,0
gaurwaith_adar_aderthad,0.001519322625672082,0
gaw_saelor_bragol,0.004259181786536191,0
gellui_sador_Druadan,0.0016482400334565626,0
gil_aith_adab,0.005833207312780147,0
gilgalad_ang_alph,0.0017490266183228667,0
glamor_hu_heleg,0.001002909843088154,0
glandagol_navaer_lobor,0.00023796669939808328,0
glandagol_soga_lasguil,0.01247728209563312,0
glaur_dol_lass,0.00032623062674201343,0
gobennas_rochir_glass,0.0006466002421660488,0
gobennas_uan_maecheneb,0.007062361493728058,0
gondrath_dunedhel_lasguil,0.0009167473893084212,0
gondrath_neledh_tamin,0.0394974349366706,0
gorn_inias_neledh,0.0007931941056934298,0
graw_fae_thor,0.00023652460074935844,0
graw_luith_baneth,6.485404524934557e-05,0
graw_magol_gador,0.016187204899241265,0
graw_menel_suil,0.08087478600011756,0
graw_myril_hervenn,0.01160125135758106,0
grond_eilian_hervenn,0.05248665705408654,0
grond_gwanur_gwarth,0.0005374039279677102,0
grond_magol_tavor,0.0015330344073273341,0
grond_mund_dol,0.001392068650069399,0
gul_gaw_bregedur,0.0024119990262042607,0
gwael_gondrath_cair,9.034713154569297e-05,0
gwanur_saew_aegas,0.00014278232428251248,0
gwarth_Gonhir_forodrim,3.3497065537724425e-05,0
gwarth_lembas_mil,0.06527607665404886,0
gwarth_ninglor_firiel,0.0001844362950083511,0
gwathui_baneth_elu,0.0002591293218208789,0
gwend_eilian_harad,0.0022758446081199953,0
hadhod_midh_achas,0.19806651670550837,0
hador_malad_heledir,0.0016110657421401365,0
haeron_araf_cuin,0.0005269979557714993,0
haeron_glass_hadhod,0.0009682001201049616,0
haeron_lathron_mereth,0.03236348277862805,0
hal_baug_gobennas,0.00015794275725486678,0
harad_fuin_peredhel,0.0001143018795559893,0
heledh_aras_dannas,0.0002857393311994842,0
heledh_eilian_cuil,0.00011484108311858686,0
heledir_imloth_Elrim,0.04433293915698424,0
heleg_morgul_raegdan,0.05694607851168074,0
heleg_nost_Mithrim,0.0001368478753122776,0
heron_agar_gwaloth,0.002952181341135763,0
hervenn_aduial_lhug,0.00017302704294359518,0
hervess_hand_raug,0.012569318023045072,0
hud_gwend_bass,0.002122945189290533,0
hun_gwanur_idhren,0.000818829197761696,0
hun_helegnen_gwachaedir,0.0004469581740036528,0
hwiniol_helegnen_gwaun,0.00020807904195922972,0
iar_amarth_ira,0.00019285602496539012,0
iar_balrog_mund,0.0019370002718468635,0
idhren_amlug_luin,0.0006044801063550124,0
idhren_lass_rom,0.0021774738530660046,0
idhren_soga_gil,0.00014883122526740733,0
imloth_merilin_mil,0.0003412006459276295,0
imrad_Eluwaith_luith,0.0013369566962145433,0
imrath_hwiniol_emel,0.0006510184401615542,0
imrath_inias_ryn,0.009860387426059365,0
in_melethron_cenedril,0.00023124613661719496,0
in_nur_cund,8.570108180445909e-05,0
ingem_pethron_rovalug,0.017934612209473774,0
inias_alph_aduial,0.4692319661523715,0
inias_lathron_saer,0.000192075109945047,0
iphant_lend_uruk,0.0011586088696696466,0
iphant_rom_dol,0.0001912974150709159,0
ira_lass_hwiniol,0.004376723641937073,0
ist_saer_gwael,0.00022829209400984508,0
lacha_cabor_espalass,0.02325110161381898,0
lacha_gwaloth_aglareb,0.00013149837029007588,0
lacha_talraph_rom,0.0009023888973322897,0
laes_aderthad_rhovan,3.150079902908902e-05,0
laes_imloth_minas,0.0003272772102893781,0
lasguil_laes_cugu,0.0007765949902170638,0
lass_heleg_uan,0.00027389689243581707,0
lathron_daen_aegas,0.0003686663093202559,0
lathron_gador_agor,0.017764875502998816,0
lathron_lebdas_melethril,0.0056199751324496105,0
laug_merilin_draug,0.07765742445366448,0
lavan_aglareb_tang,0.0002869928201441452,0
lebdas_rodwen_gobennas,0.00020014762050061616,0
lembas_gaw_amloth,0.0008011658413526284,0
lend_lobor_luith,0.00011406581179409032,0
loss_gellui_nestad,0.000853754593778487,0
loss_thurin_erchion,0.09540915910961471,0
lost_lebenedh_alae,0.0001107336458386476,0
luin_cabor_hador,0.0003728635059249717,0
luin_forodrim_meril,0.002179549993743997,0
luin_yll_glandagol,0.0008108350996767687,0
lunt_gellui_alagos,0.011764247945317313,0
maecheneb_aith_cabor,0.01849431650597768,0
maecheneb_menel_lasguil,0.053239674392857386,0
magol_minuial_nestad,0.0005843265181400345,0
magol_saig_gil,0.0001289908504507229,0
magor_minuial_Eluwaith,0.00013796865275011235,0
malad_lagor_glass,0.008569026116467001,0
manadh_graw_min,8.500595447648326e-05,0
melethril_nidh_agarwaen,0.00017122547387777608,0
melethron_harad_lang,0.025092426633156507,0
menel_dol_faun,0.0004507425920886705,0
mereth_mund_lorn,0.011695380537057735,0
merilin_rudh_gador,0.0006036655790520703,0
midh_galad_echad,5.521201432517528e-05,0
midh_hador_galad,0.008789409203595036,0
midh_uan_imrad,0.017661525215270053,0
minas_ithildin_aranarth,0.0008067535965474379,0
minuial_corch_Dornhoth,0.0628845593161372,0
minuial_lachenn_dunadan,0.00010009980554857734,0
minuial_nestad_meril,0.00015162837049498954,0
mithren_hand_tang,0.00041494777466328684,0
morn_ank_drego,0.00012481633349603667,0
muil_in_adab,0.0004888049610973264,0
nadhras_duin_uir,0.030375800832270095,0
naer_gwael_achad,0.004597599587403809,0
nagol_harad_lin,0.00019148261540890651,0
nagol_hun_tirith,0.0007882879411024623,0
narthan_lavan_uruk,9.788666083557341e-05,0
nath_faun_lhug,0.008149227522211692,0
nath_maen_raug,0.0020107875234180923,0
neledh_Elrim_hand,0.15099819009601767,0
neledh_aduial_haradrim,0.00031104951811044217,0
nestad_gwend_nost,0.00016268845393748157,0
nidh_nestad_ank,0.00019709218578175207,0
nim_lebenedh_maecheneb,0.014331279826506088,0
ninglor_dol_loss,0.05915054015719945,0
ninglor_fuin_laer,0.0002430804247047182,0
noroth_bronwe_maecheneb,0.00015386525039521988,0
nothrim_sogannen_corf,0.01674750981294181,0
nur_ingem_celon,0.0004970995177547083,0
nur_salph_lass,0.00020383881670631672,0
ogol_hun_alagos,0.0048998419214599485,0
paich_randir_nath,0.0001495174221455515,0
panas_araf_luith,0.00017416184173921301,0
panas_laer_cuin,0.004168117207053126,0
parf_tinuviel_rhovan,0.0002552060186872178,0
pendrath_cae_imrad,0.0001381488365090612,0
pendrath_ris_tachol,0.00381150090018345,0
per_haudh_dannas,0.00037835626054257807,0
per_nestad_fuin,0.06476765087084492,0
peredhel_lend_erchion,0.019484823799917565,0
perian_rhun_nidh,0.0029713078346257638,0
