object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
paich_Mithrim_alae,0.22684915365522382,0.6515342,0.387649982127716,0.387649982127716,0
parf_bronwe_eilian,8.7061376181386e-06,0.00014530659,6.853313543201868e-05,6.853313543201868e-05,0
pendrath_roch_calad,8.895857593345404e-05,0.0013617034,0.0028154793623985683,0.0028154793623985683,0
pennas_luithien_lobor,0.00017425144348884937,0.0015539727,0.006769296669433074,0.006769296669433074,0
pennas_pethron_rusc,0.0031663599076699957,0.013055397,0.015914140359292065,0.015914140359292065,0
pent_bronwe_dannas,4.3130523721080814e-05,0.00029892757,0.001747608003480692,0.001747608003480692,0
pent_pilin_nim,2.4191704446091265e-05,0.00049442647,0.0019198652800712724,0.0019198652800712724,0
pent_thul_glamog,8.88867644884827e-05,0.00452734,0.014529167104991995,0.014529167104991995,0
per_rovalug_saew,1.132641205804861e-05,0.00029236905,0.0003887629520677928,0.0003887629520677928,0
pess_glandagol_fuin,0.00020598901954119783,0.0016226843,0.011257733471097353,0.011257733471097353,0
pethron_andrann_Ennor,3.789353311002702e-05,0.00023239748,0.0010173049379872726,0.0010173049379872726,0
pethron_ogol_ah,0.0004925029647935833,0.00090506393,0.012153817127945164,0.012153817127945164,0
pilin_hul_muinthel,0.0002876344576067504,0.0010277902,0.004725002091180627,0.004725002091180627,0
pod_dunadan_laug,0.00013234487514813338,0.0010110091,0.00919811752738784,0.00919811752738784,0
puig_raegdan_gwanur,0.0005477699461154261,0.0029689034,0.06751348843732148,0.06751348843732148,0
rach_cair_corch,1.3683201135150425e-05,0.00017647402,0.0003769248362263884,0.0003769248362263884,0
rach_grond_lalaith,0.0005644943509566379,0.0010257317,0.0013280525905943687,0.0013280525905943687,0
raef_lacha_nidh,0.001302690083662586,0.0033982138,0.010187101771176446,0.010187101771176446,0
raegdan_gwilwileth_lossen,0.000275066152778858,0.00059459073,0.003891507999030828,0.003891507999030828,0
randir_hend_certh,5.882853278513479e-05,0.00011012632,0.0005868872651093886,0.0005868872651093886,0
rhach_ank_faradrim,3.754190222308509e-05,0.00028478092,0.00022305258517520078,0.00022305258517520078,0
rhosc_hast_lost,2.0038705853733485e-05,0.0004066487,0.0010033755471666739,0.0010033755471666739,0
rhun_galad_ris,0.00015125509628696043,0.0030486942,0.05319576498821018,0.05319576498821018,0
riel_firiel_adab,0.0013252334398657015,0.00370558,0.08325475472528021,0.08325475472528021,0
riel_sirion_gath,0.0002260967601756987,0.000458886,0.007478742801231566,0.007478742801231566,0
ris_tegilbor_tathar,0.0035212211687964063,0.014983462,0.04868297676794957,0.04868297676794957,0
rist_ai_gobennas,0.001461170395107471,0.0037759782,0.009050787840732741,0.009050787840732741,0
roch_luith_hand,0.00013903861005563076,0.0019912622,0.006685193914835315,0.006685193914835315,0
roch_myril_ogol,0.00018368994362715277,0.0012958038,0.00259458633937995,0.00259458633937995,0
roch_sirion_meldir,0.00015775217116010444,0.00062763144,0.0006303360075967105,0.0006303360075967105,0
rochir_galvorn_faradrim,0.033153807098374205,0.08677338,0.1600401445709589,0.1600401445709589,0
rom_adel_gwilwileth,0.00025341356962550103,0.00078423915,0.0056241530149471605,0.0056241530149471605,0
rom_amloth_Rochirrim,3.383673038309513e-05,0.00034309324,0.0013505558613367353,0.0013505558613367353,0
rudh_uanui_cuin,0.406672389199608,0.5394691,0.45500382361674807,0.45500382361674807,1
ruith_lam_alag,3.477940324640644e-05,0.00041535677,0.0015737579395685662,0.0015737579395685662,0
sador_tachol_Dornhoth,0.0016869831297044715,0.0036721672,0.019341845944099444,0.019341845944099444,0
saelor_pod_thul,4.133701602622835e-05,0.0005170304,0.0006233054256602032,0.0006233054256602032,0
saig_law_lass,0.002786455673297266,0.0062524304,0.08456768048838245,0.08456768048838245,0
salph_dirnaith_nim,0.0001594042330801096,0.00044871794,0.00047996631667201377,0.00047996631667201377,0
salph_laug_forodrim,3.7043250062875074e-05,0.0005843477,0.001107812260322946,0.001107812260322946,0
salph_lorn_malad,6.419516661352249e-05,0.002266235,0.00622297659112546,0.00622297659112546,0
salph_sammar_lain,0.005345571176197443,0.013592081,0.03536077091922857,0.03536077091922857,0
sirion_aphadrim_nim,0.0055770884710741354,0.033171464,0.04461287188711225,0.04461287188711225,0
soga_ris_lin,3.9654687922991666e-05,0.00020800225,0.000332410367841121,0.000332410367841121,0
sogannen_badhor_ruith,3.652778418323172e-05,0.00022169459,0.00018988626359170034,0.00018988626359170034,0
sogannen_uan_eglan,0.0002485012510260721,0.0021223307,0.015475098864192476,0.015475098864192476,0
talraph_toll_naer,0.09585912292282266,0.08681741,0.3172598317461762,0.3172598317461762,0
tamin_mithril_eirien,0.006160817053520621,0.035172302,0.0681686809279367,0.0681686809279367,0
tang_minas_honeg,0.0017366096010067694,0.010758635,0.023485621726565233,0.023485621726565233,0
tang_parf_luith,0.0004669340084437819,0.007519551,0.024870720885869946,0.024870720885869946,0
tann_edlothiad_sador,0.04972941960589176,0.17946501,0.2574162319612024,0.2574162319612024,0
tann_inias_melethril,0.08385762988536584,0.16537164,0.12884199456346923,0.12884199456346923,0
tann_lin_dagnir,0.006747705601057562,0.018206336,0.047586454182258923,0.047586454182258923,0
tathar_glamor_fuin,0.6847081464066963,0.5390617,0.6069695692721896,0.6069695692721896,1
tathar_gondrath_ithron,0.00023376732064454893,0.0023853816,0.007477175004819989,0.007477175004819989,0
tavor_gwachaedir_ira,3.9825482170910694e-05,0.00026792055,0.004232286092574516,0.004232286092574516,0
tavor_nim_roch,9.605717027920007e-06,0.00016838376,0.0001078744283541945,0.0001078744283541945,0
tavor_rochben_lebenedh,0.00019136563801978006,0.004063243,0.002297969556741738,0.002297969556741738,0
tegilbor_thavron_ist,3.156205323879252e-05,0.0002583296,0.0015533726369882,0.0015533726369882,0
thangail_Ennor_salph,3.222101679531825e-05,0.00021243092,0.0003916227911618241,0.0003916227911618241,0
thavron_Gonhir_ira,0.002653066317412198,0.008727842,0.10690900942948188,0.10690900942948188,0
thavron_ira_peredhel,1.9493837836152857e-05,0.00044955043,0.0006511239108756901,0.0006511239108756901,0
thul_grond_imloth,0.0028736472580990673,0.013032965,0.07730178976011226,0.07730178976011226,0
thurin_Gonhir_dagnir,0.00016974659456152032,0.0007233284,0.0024572403742894712,0.0024572403742894712,0
thurin_faen_Elrim,2.7553039137103906e-05,0.0006575631,0.0031159774246335833,0.0031159774246335833,0
thurin_firen_firion,0.0025630621993082245,0.0062091933,0.035644848135553305,0.035644848135553305,0
tinnu_ulug_melethril,0.00010619385104255941,0.0012380306,0.00355472097177906,0.00355472097177906,0
tinuviel_celon_thor,0.00032434334103544044,0.0010667416,0.011424356426332005,0.011424356426332005,0
tirith_peredhel_drafn,0.004815900305893576,0.015588513,0.01226495204467718,0.01226495204467718,0
tirith_thangail_heledir,0.00012547000986053256,0.00022918044,0.002606825204330341,0.002606825204330341,0
toll_magol_fervain,0.0015421009230171367,0.011166963,0.02000632596746733,0.02000632596746733,0
uan_agarwaen_Eluwaith,0.027903034352893877,0.016719105,0.1958284731367288,0.1958284731367288,0
uanui_dagnir_hast,1.9606191982506158e-05,0.0005012512,0.004684406514174684,0.004684406514174684,0
uanui_rochben_fang,4.635908240937494e-05,0.00050413865,0.0003740035846163217,0.0003740035846163217,0
uir_minas_sammar,0.00011711029596626778,0.001655118,0.004249855734703714,0.004249855734703714,0
ulug_thamas_annon,0.05408587052847755,0.2752759,0.28356493347003686,0.28356493347003686,0
ungol_hadhod_gwend,0.14331460412206615,0.5569011,0.34455297966898907,0.34455297966898907,0
ungol_lunt_anwar,0.9036835147780935,0.9449293,0.9122138863318826,0.9122138863318826,1
ungol_uanui_tavor,5.425166793113302e-05,0.0003753568,0.002078988101634781,0.002078988101634781,0
uruk_hervenn_braig,1.397862767671076e-05,0.00022601182,0.0006264576849678702,0.0006264576849678702,0
yll_ank_minai,0.0008290660448093403,0.0037146553,0.028193161867356088,0.028193161867356088,0
yll_barad_bass,0.001244987282505598,0.0010076122,0.003843058412890488,0.003843058412890488,0
Druadan_bronwe_laes,6.279295697950942e-05,0.0021001897,0.007572366136368422,0.007572366136368422,0
Elrim_ruith_ang,4.517527889717018e-05,0.0002992421,0.0018267836000390495,0.0018267836000390495,0
Eluwaith_maethor_cugu,0.017900810206244417,0.035629604,0.22838593257570577,0.22838593257570577,0
Eluwaith_sammar_perian,1.035503519885029e-05,0.0003801113,0.0013052173442813406,0.0013052173442813406,0
Gonhir_gwachaedir_ira,0.00020397848731847586,0.0023627733,0.02639783767687725,0.02639783767687725,0
Gwathuirim_faradrim_ris,0.00012470423353361202,0.0007457791,0.0008261427023786103,0.0008261427023786103,0
Gwathuirim_mindon_aeglir,0.008620932217181252,0.00920482,0.07303528721750069,0.07303528721750069,0
Ithil_aerlinn_corf,0.0011214795786408075,0.004700819,0.14354615918789482,0.14354615918789482,0
Ithil_hador_ram,0.10393252053640946,0.334455,0.37516238111438255,0.37516238111438255,0
Ithil_hal_romru,4.501883376296155e-05,0.00050973316,0.0017891689647466422,0.0017891689647466422,0
Ithil_saig_hub,1.572052825189228e-05,0.00023925967,0.0007091765825326511,0.0007091765825326511,0
Mirion_hador_menel,1.2861013212446988e-05,0.00029002837,0.0007518570656212407,0.0007518570656212407,0
Mithrim_puig_nell,9.909545392901697e-05,0.00066082773,0.0038923146276988773,0.0038923146276988773,0
Mithrim_raegdan_melethril,0.0011917206973804495,0.008724023,0.005973773551104365,0.005973773551104365,0
Rochirrim_menel_anann,0.0002744653996765922,0.0023676676,0.005017427391319958,0.005017427391319958,0
ablad_lam_thavron,0.002576836184132374,0.028305497,0.012489380783094741,0.012489380783094741,0
achad_Eru_laes,0.043315774161859215,0.21428894,0.1595107443215063,0.1595107443215063,0
achad_ah_sirion,0.00010421990864538753,0.0007621058,0.0006925864983715933,0.0006925864983715933,0
acharn_dannas_aran,2.122732041436601e-05,0.00038553603,0.001074444105318501,0.001074444105318501,0
achas_agarwaen_rudh,0.0004883987237026448,0.00447659,0.0037432455799342613,0.0037432455799342613,0
adab_gond_aglareb,0.035681286991763504,0.055491127,0.10672226216471146,0.10672226216471146,0
adab_honeg_melethron,4.684608551976296e-05,0.0004281229,0.0008535765146451601,0.0008535765146451601,0
adan_gellui_meril,0.025472346762659328,0.16197175,0.366751293192194,0.366751293192194,0
adan_paich_amlug,4.240542407154186e-05,0.00022752206,0.0019712388701279906,0.0019712388701279906,0
adar_uruk_glae,4.121792871370749e-05,0.0004260021,0.00021037996361777424,0.00021037996361777424,0
adel_amarth_balrog,0.060490866548357586,0.02714282,0.16963551300139343,0.16963551300139343,0
adel_honeg_amath,0.817733324288408,0.47332045,0.2930148512664145,0.2930148512664145,0
adel_pendrath_ablad,4.838105495361129e-05,0.00030237404,0.0015096424721139888,0.0015096424721139888,0
adel_rist_agarwaen,0.000254126125956706,0.0025180061,0.027442779776935017,0.027442779776935017,0
aderthad_talraph_sogannen,0.7621821278857399,0.7988167,0.6544590490662984,0.6544590490662984,1
aegas_gwilwileth_rist,0.00025095454136230883,0.00047291664,0.0025552998537567108,0.0025552998537567108,0
aeglir_bragol_morgul,0.0010214786554691019,0.0028696272,0.005947041854139071,0.005947041854139071,0
aeglir_celair_ah,0.00012328620263045556,0.00057689566,0.0005916374202523553,0.0005916374202523553,0
aes_heron_anann,2.0913546675373655e-05,0.00043781428,0.0011729687653520913,0.0011729687653520913,0
aglareb_luith_rochben,1.8192733372381135e-05,0.0003028654,0.0002626528498975189,0.0002626528498975189,0
ai_mil_meldir,0.005794905460914413,0.018137824,0.08714510397899844,0.08714510397899844,0
ai_thavron_Mirion,0.00011639987550465076,0.00052163156,0.002268730901428105,0.002268730901428105,0
aiglos_lin_salab,0.0004310274192278065,0.0013043433,0.01935121295891493,0.01935121295891493,0
aiglos_lunt_rhovan,4.56813865938997e-05,0.00025023066,0.0008455252877246736,0.0008455252877246736,0
aith_hend_galas,0.0004569137595932656,0.0016128132,0.004764322507690172,0.004764322507690172,0
alagos_araf_aeruil,6.64312865224557e-05,0.0002949768,0.0011382455624614019,0.0011382455624614019,0
alagos_hun_firiel,2.9102497777503363e-05,0.0003065954,0.00030673065512101404,0.00030673065512101404,0
alph_nagol_uanui,7.60109490851468e-05,0.002503281,0.005387960393727433,0.005387960393727433,0
amarth_bass_Ithil,0.0002104460098523345,0.0008580543,0.005219954457808892,0.005219954457808892,0
amarth_fang_rust,0.0002708797671512751,0.0019692322,0.006652548814141966,0.006652548814141966,0
amath_nestad_imrad,0.0012726775851953777,0.0057745054,0.01421237939121951,0.01421237939121951,0
amdir_lend_luithien,4.151408761571173e-05,0.0010466354,0.005578928633104248,0.005578928633104248,0
amloth_nagol_rusc,5.4137832069050894e-05,0.00035379932,0.0008113960242290952,0.0008113960242290952,0
amlug_aderthad_talraph,0.16346489121790117,0.23567265,0.10160573316908596,0.10160573316908596,0
amon_aegas_pilin,2.7056171595963675e-05,0.00042232304,0.0004862270838482616,0.0004862270838482616,0
anann_firion_laes,8.652338401299049e-05,0.0013007697,0.005503581433699245,0.005503581433699245,0
anann_manadh_amath,0.00032829510071342966,0.00073795195,0.0015907486701342052,0.0015907486701342052,0
andrann_haudh_adan,0.0003527222595851829,0.0019382014,0.01810836702742668,0.01810836702742668,0
andrann_inias_firion,9.925728108134691e-05,0.00042828088,0.003707231676912471,0.003707231676912471,0
ang_gilgalad_pod,1.3694792466740214e-05,0.00019045855,0.0002752730946574096,0.0002752730946574096,0
ang_nell_agarwaen,4.6493647386067704e-05,0.0005840718,0.003283921779287375,0.003283921779287375,0
angos_morgul_aderthad,1.5487078586032764e-05,0.0003355561,0.00036908713459868613,0.00036908713459868613,0
ank_rusc_eilian,6.884159243699742e-06,0.00021082374,0.000256340641729273,0.000256340641729273,0
annon_nagol_uir,0.0010167294518811712,0.0009210615,0.009247053582737672,0.009247053582737672,0
anwar_alagos_fast,0.0019996151658520324,0.016442183,0.07716180182477489,0.07716180182477489,0
aphadrim_rovalug_iar,0.00011013268854378874,0.0015922195,0.0057392370037744125,0.0057392370037744125,0
aran_luin_noroth,0.004046289045028434,0.006145663,0.05278410426381628,0.05278410426381628,0
aran_uir_perian,1.9222474581813057e-05,0.0003629525,0.0006846969815878311,0.0006846969815878311,0
aranarth_hadhod_gwador,1.9013200489415867e-05,0.00038377664,0.0008671558032197787,0.0008671558032197787,0
aranarth_raegdan_gilgalad,0.00014655398689413703,0.00080520695,0.007927817435042702,0.007927817435042702,0
aras_cair_echad,0.0002652015674093479,0.0017242637,0.023889847484369495,0.023889847484369495,0
aras_nagol_draug,9.008281313343104e-05,0.0010838779,0.002075719945548796,0.002075719945548796,0
archam_nagol_sogannen,1.0876120278746571e-05,0.00033076928,0.00032302315315809393,0.00032302315315809393,0
archam_uruk_laug,0.1555109717307396,0.265211,0.16428388327462853,0.16428388327462853,0
badhor_fervain_imrad,1.5355387782187273e-05,0.00017871601,0.00022839486297919495,0.00022839486297919495,0
badhor_lacha_gaur,0.0002100281990865985,0.00043156752,0.0026401565488792926,0.0026401565488792926,0
bain_imloth_hand,0.001673916860321437,0.0068449248,0.02881371159052071,0.02881371159052071,0
balrog_celair_lachenn,0.23297826545606024,0.3296305,0.2772664267695761,0.2772664267695761,0
balrog_maen_magor,6.090255945808492e-05,0.00028822946,0.00024050609095640433,0.00024050609095640433,0
balrog_mereth_drego,3.297712821644558e-05,0.00035606537,0.000353061329890188,0.000353061329890188,0
barad_firion_ogol,0.3732583723466785,0.5984864,0.5812515973340331,0.5812515973340331,1
bass_ram_elvellon,1.166257857290927e-05,0.00025684744,0.0002565968009252639,0.0002565968009252639,0
bass_tathar_saelor,0.0031664622496706315,0.00996642,0.03735459695991746,0.03735459695991746,0
baug_bain_maecheneb,0.0014124943859716978,0.0037688587,0.008772222460357386,0.008772222460357386,0
baug_mil_aerlinn,0.00018916594747903597,0.0006214438,0.0020843941482477095,0.0020843941482477095,0
bellas_hun_hador,0.02368211443664579,0.016990088,0.018728242119669482,0.018728242119669482,0
bragol_imlad_naer,4.508649763039055e-06,0.00010715872,0.00039018760973221286,0.00039018760973221286,0
bragol_ogol_Dornhoth,0.0003029171486769222,0.0008091585,0.007526982411868677,0.007526982411868677,0
braig_rhosc_glaur,0.038484495256368156,0.03360944,0.04485628303332809,0.04485628303332809,0
bronwe_aduial_raegdan,0.0010095975278156858,0.0045293174,0.03412526854059449,0.03412526854059449,0
bronwe_mithril_lass,0.002350884878167172,0.004667811,0.02729293223975482,0.02729293223975482,0
cabed_dagnir_aderthad,0.00010313525084337799,0.0011236282,0.0026574858439924152,0.0026574858439924152,0
cabed_heledh_ai,0.17140010568822775,0.2545804,0.2691857507294866,0.2691857507294866,0
cabed_tamin_araf,5.463924649476421e-05,0.00023551974,0.0009580151891009955,0.0009580151891009955,0
cae_mir_certh,0.00010377436137920743,0.0004634108,0.000620673564243777,0.000620673564243777,0
cair_morn_nimbrethil,0.0030083606527230413,0.005236884,0.005299677426720876,0.005299677426720876,0
calad_rhun_mithren,0.054363131485826915,0.13289359,0.34101545140028805,0.34101545140028805,0
callon_alagos_erchion,5.059474859745741e-05,0.0007799211,0.0019479202323237504,0.0019479202323237504,0
callon_ryn_tamin,0.0001028778817711202,0.0021090785,0.0028743988131298913,0.0028743988131298913,0
caras_tinnu_nadhras,0.11986484367781518,0.14822127,0.2727267500526969,0.2727267500526969,0
celeb_malad_ylf,0.00037784786633899816,0.0012095298,0.007915431157592951,0.007915431157592951,0
celon_ablad_agarwaen,0.0011332164264240307,0.0037852456,0.04440669690781968,0.04440669690781968,0
